Flow_ID,Length,Time,Actual_App,Predicted_App_Scenario_1,Predicted_App_Scenario_2
2168603210034331100,2502,3.798690872,Google,Google,Firefox
2168603210034331100,2502,3.798698472,Google,Google,Firefox
2168603210034331100,2502,3.798705872,Google,Google,Firefox
2168603210034331100,2502,3.798713372,Google,Google,Firefox
2168603210034331100,2502,3.798765573,Google,Google,Firefox
2168603210034331100,2502,3.798772973,Google,Google,Firefox
2168603210034331100,2502,3.798780673,Google,Google,Firefox
2168603210034331100,2502,3.798789474,Google,Google,Firefox
2168603210034331100,2502,3.798901974,Google,Google,Firefox
2168603210034331100,2502,3.798909674,Google,Google,Firefox
2168603210034331100,2502,3.798917574,Google,Google,Firefox
2168603210034331100,2502,3.798925274,Google,Google,Firefox
2168603210034331100,2502,3.798991274,Google,Google,Firefox
2168603210034331100,2502,3.798998175,Google,Google,Firefox
2168603210034331100,2502,3.799005975,Google,Google,Firefox
5111087295997074529,86,3.816738795,Google,Zoom,Zoom
2168603210034331100,1294,3.83039509,Google,Zoom,Zoom
2168603210034331100,2502,3.861072304,Google,Google,Firefox
2168603210034331100,2502,3.861080404,Google,Google,Firefox
2168603210034331100,2502,3.861099004,Google,Google,Firefox
5111087295997074529,86,3.861274505,Google,Zoom,Zoom
5111087295997074529,86,3.861522706,Google,Zoom,Zoom
2168603210034331100,2502,3.866804443,Google,Google,Firefox
5111087295997074529,86,3.869083059,Google,Zoom,Zoom
2168603210034331100,2502,3.873668191,Google,Google,Firefox
2168603210034331100,1294,3.873675791,Google,Zoom,Zoom
5111087295997074529,86,3.873809192,Google,Zoom,Zoom
2168603210034331100,1294,3.879081329,Google,Zoom,Zoom
2168603210034331100,2502,3.879109429,Google,Google,Firefox
2168603210034331100,2502,3.879116529,Google,Google,Firefox
5111087295997074529,86,3.879364431,Google,Zoom,Zoom
2168603210034331100,2502,3.882355051,Google,Google,Firefox
5111087295997074529,86,3.883138356,Google,Zoom,Zoom
2168603210034331100,2502,3.893038225,Google,Google,Firefox
2168603210034331100,2502,3.893044825,Google,Google,Firefox
2168603210034331100,2502,3.893050725,Google,Google,Firefox
5111087295997074529,86,3.896033246,Google,Zoom,Zoom
2168603210034331100,2502,3.91114935,Google,Google,Firefox
2168603210034331100,2502,3.91115765,Google,Google,Firefox
2168603210034331100,2502,3.911164551,Google,Google,Firefox
2168603210034331100,2502,3.91117175,Google,Google,Firefox
5111087295997074529,86,3.914057971,Google,Zoom,Zoom
2168603210034331100,2502,3.921358321,Google,Google,Firefox
2168603210034331100,2502,3.921366621,Google,Google,Firefox
2168603210034331100,2502,3.921374521,Google,Google,Firefox
5111087295997074529,86,3.921846325,Google,Zoom,Zoom
2168603210034331100,2502,3.92565105,Google,Google,Firefox
5111087295997074529,86,3.927676365,Google,Zoom,Zoom
2168603210034331100,2502,4.231279564,Google,Youtube,Youtube
2168603210034331100,2502,4.231286664,Google,Youtube,Youtube
2168603210034331100,2502,4.231293964,Google,Youtube,Youtube
2168603210034331100,2502,4.231300965,Google,Youtube,Youtube
2168603210034331100,2502,4.231386165,Google,Youtube,Youtube
2168603210034331100,2502,4.231393965,Google,Youtube,Youtube
2168603210034331100,2502,4.231401065,Google,Youtube,Youtube
2168603210034331100,2502,4.231407965,Google,Youtube,Youtube
2168603210034331100,2502,4.231490766,Google,Youtube,Youtube
2168603210034331100,2502,4.231497666,Google,Youtube,Youtube
2168603210034331100,2502,4.231505166,Google,Youtube,Youtube
2168603210034331100,2502,4.231512566,Google,Youtube,Youtube
5111087295997074529,86,4.234807588,Google,Youtube,Zoom
2168603210034331100,2502,4.231563466,Google,Youtube,Youtube
2168603210034331100,2502,4.231570867,Google,Youtube,Youtube
2168603210034331100,2502,4.248969487,Google,Youtube,Youtube
2168603210034331100,2502,4.248976487,Google,Youtube,Youtube
2168603210034331100,2502,4.249100788,Google,Youtube,Youtube
2168603210034331100,2502,4.249106388,Google,Youtube,Youtube
2168603210034331100,2502,4.249111988,Google,Youtube,Youtube
8517085012952154782,1514,4.249150388,Google,Zoom,Youtube
8432949818805146885,2968,4.249155988,Google,Google,Youtube
8517085012952154782,1514,4.249209488,Google,Zoom,Youtube
8432949818805146885,1289,4.249215089,Google,Youtube,Youtube
2168603210034331100,2502,4.249220589,Google,Youtube,Youtube
2168603210034331100,2502,4.249226089,Google,Youtube,Youtube
2168603210034331100,2502,4.249231689,Google,Youtube,Youtube
2168603210034331100,2502,4.249269489,Google,Youtube,Youtube
2168603210034331100,2502,4.249275089,Google,Youtube,Youtube
2168603210034331100,2502,4.249280589,Google,Youtube,Youtube
2168603210034331100,2502,4.249286089,Google,Youtube,Youtube
2168603210034331100,2502,4.249352889,Google,Youtube,Youtube
2168603210034331100,2502,4.24935839,Google,Youtube,Youtube
2168603210034331100,1294,4.24936389,Google,Zoom,Youtube
2168603210034331100,1294,4.250740799,Google,Zoom,Youtube
2168603210034331100,2502,4.250749299,Google,Youtube,Youtube
2168603210034331100,2502,4.250757199,Google,Youtube,Youtube
2168603210034331100,2502,4.250765199,Google,Youtube,Youtube
2168603210034331100,2502,4.250773699,Google,Youtube,Youtube
2168603210034331100,2502,4.2509375,Google,Youtube,Youtube
2168603210034331100,2502,4.2509459,Google,Youtube,Youtube
2168603210034331100,2502,4.2509541,Google,Youtube,Youtube
2168603210034331100,2502,4.250962801,Google,Youtube,Youtube
2168603210034331100,2502,4.251046301,Google,Youtube,Youtube
2168603210034331100,2502,4.251053901,Google,Youtube,Youtube
2168603210034331100,1294,4.251062002,Google,Zoom,Youtube
2168603210034331100,2502,4.266370908,Google,Youtube,Youtube
2168603210034331100,2502,4.266380808,Google,Youtube,Youtube
5111087295997074529,86,4.290648675,Google,Youtube,Zoom
2168603210034331100,2502,4.297081119,Google,Youtube,Youtube
2168603210034331100,2502,4.29708942,Google,Youtube,Youtube
2168603210034331100,2502,4.29709692,Google,Youtube,Youtube
5111087295997074529,86,4.297338721,Google,Youtube,Zoom
2168603210034331100,2502,4.301033247,Google,Youtube,Youtube
5111087295997074529,86,4.313509533,Google,Youtube,Zoom
2168603210034331100,2502,4.315378446,Google,Youtube,Youtube
2168603210034331100,2502,4.315386146,Google,Youtube,Youtube
2168603210034331100,2502,4.315392946,Google,Youtube,Youtube
2168603210034331100,2502,4.315400246,Google,Youtube,Youtube
2168603210034331100,2502,4.315498447,Google,Youtube,Youtube
5111087295997074529,86,4.315701948,Google,Youtube,Zoom
2168603210034331100,2502,4.316219652,Google,Youtube,Youtube
5111087295997074529,86,4.316352553,Google,Youtube,Zoom
2168603210034331100,2502,4.322782697,Google,Youtube,Youtube
2168603210034331100,2502,4.322791697,Google,Youtube,Youtube
2168603210034331100,2502,4.325494616,Google,Youtube,Youtube
2168603210034331100,2502,4.331493357,Google,Youtube,Youtube
2168603210034331100,2502,4.331501758,Google,Youtube,Youtube
2168603210034331100,2502,4.336842995,Google,Youtube,Youtube
2168603210034331100,2502,4.336851795,Google,Youtube,Youtube
5111087295997074529,86,4.338298205,Google,Youtube,Zoom
2168603210034331100,2502,4.338768508,Google,Youtube,Youtube
5111087295997074529,86,4.33906031,Google,Youtube,Zoom
2168603210034331100,2502,4.647816051,Google,Youtube,Youtube
2168603210034331100,2502,4.647824752,Google,Youtube,Youtube
2168603210034331100,2502,4.647832052,Google,Youtube,Youtube
2168603210034331100,2502,4.647839752,Google,Youtube,Youtube
2168603210034331100,2502,4.648026353,Google,Youtube,Youtube
2168603210034331100,2502,4.648046753,Google,Youtube,Youtube
2168603210034331100,2502,4.648054654,Google,Youtube,Youtube
2168603210034331100,2502,4.648062354,Google,Youtube,Youtube
2168603210034331100,2502,4.648200254,Google,Youtube,Youtube
2168603210034331100,2502,4.648208155,Google,Youtube,Youtube
2168603210034331100,2502,4.648215954,Google,Youtube,Youtube
2168603210034331100,2502,4.648223755,Google,Youtube,Youtube
2168603210034331100,2502,4.648279555,Google,Youtube,Youtube
2168603210034331100,2502,4.648288855,Google,Youtube,Youtube
2168603210034331100,2502,4.648297755,Google,Youtube,Youtube
2168603210034331100,2502,4.648306555,Google,Youtube,Youtube
2168603210034331100,2502,4.648378155,Google,Youtube,Youtube
2168603210034331100,2502,4.648386056,Google,Youtube,Youtube
2168603210034331100,2502,4.648394156,Google,Youtube,Youtube
2168603210034331100,2502,4.648401956,Google,Youtube,Youtube
2168603210034331100,2502,4.648457856,Google,Youtube,Youtube
2168603210034331100,2502,4.648465656,Google,Youtube,Youtube
2168603210034331100,2502,4.648473556,Google,Youtube,Youtube
2168603210034331100,2502,4.648481156,Google,Youtube,Youtube
2168603210034331100,2502,4.648554457,Google,Youtube,Youtube
2168603210034331100,2502,4.648562057,Google,Youtube,Youtube
2168603210034331100,2502,4.648569857,Google,Youtube,Youtube
2168603210034331100,2502,4.648577757,Google,Youtube,Youtube
2168603210034331100,2502,4.648632257,Google,Youtube,Youtube
2168603210034331100,2502,4.648639957,Google,Youtube,Youtube
2168603210034331100,2502,4.648647757,Google,Youtube,Youtube
2168603210034331100,2502,4.648655557,Google,Youtube,Youtube
2168603210034331100,2502,4.648814659,Google,Youtube,Youtube
2168603210034331100,2502,4.648822259,Google,Youtube,Youtube
2168603210034331100,2502,4.648829659,Google,Youtube,Youtube
2168603210034331100,2502,4.648837259,Google,Youtube,Youtube
2168603210034331100,2502,4.648903359,Google,Youtube,Youtube
2168603210034331100,2502,4.648911659,Google,Youtube,Youtube
2168603210034331100,2502,4.64892176,Google,Youtube,Youtube
2168603210034331100,2502,4.648929559,Google,Youtube,Youtube
2168603210034331100,2502,4.64910026,Google,Youtube,Youtube
2168603210034331100,2502,4.64910786,Google,Youtube,Youtube
2168603210034331100,2502,4.64911996,Google,Youtube,Youtube
2168603210034331100,2502,4.649165461,Google,Youtube,Youtube
2168603210034331100,2502,4.649225661,Google,Youtube,Youtube
2168603210034331100,2502,4.649233561,Google,Youtube,Youtube
2168603210034331100,2502,4.649241462,Google,Youtube,Youtube
2168603210034331100,2502,4.649249061,Google,Youtube,Youtube
2168603210034331100,2502,4.649329862,Google,Youtube,Youtube
5111087295997074529,86,4.694164368,Google,Youtube,Youtube
2168603210034331100,1294,4.702365223,Google,Youtube,Youtube
5111087295997074529,86,4.745212919,Google,Youtube,Youtube
2168603210034331100,2502,4.755736492,Google,Youtube,Youtube
2168603210034331100,2502,4.755744592,Google,Youtube,Youtube
2168603210034331100,2502,4.755752892,Google,Youtube,Youtube
2168603210034331100,2502,4.755760392,Google,Youtube,Youtube
2168603210034331100,2502,4.755883493,Google,Youtube,Youtube
2168603210034331100,2502,4.755891492,Google,Youtube,Youtube
2168603210034331100,2502,4.755899093,Google,Youtube,Youtube
5111087295997074529,86,4.756100694,Google,Youtube,Youtube
2168603210034331100,2502,4.757655005,Google,Youtube,Youtube
2168603210034331100,2502,4.757664005,Google,Youtube,Youtube
2168603210034331100,2502,4.757672605,Google,Youtube,Youtube
5111087295997074529,86,4.757905307,Google,Youtube,Youtube
2168603210034331100,1294,4.758092208,Google,Youtube,Youtube
2168603210034331100,1294,4.761606832,Google,Youtube,Youtube
2168603210034331100,2502,4.761614932,Google,Youtube,Youtube
2168603210034331100,2502,4.761622632,Google,Youtube,Youtube
5111087295997074529,86,4.761687333,Google,Youtube,Youtube
5111087295997074529,86,4.771596402,Google,Youtube,Youtube
2168603210034331100,2502,4.779331755,Google,Youtube,Youtube
2168603210034331100,2502,4.779340555,Google,Youtube,Youtube
2168603210034331100,2502,4.779368355,Google,Youtube,Youtube
2168603210034331100,2502,4.779377155,Google,Youtube,Youtube
2168603210034331100,2502,4.779507056,Google,Youtube,Youtube
2168603210034331100,2502,4.779514656,Google,Youtube,Youtube
5111087295997074529,86,4.780176961,Google,Youtube,Youtube
2168603210034331100,2502,4.781836772,Google,Youtube,Youtube
2168603210034331100,2502,4.781845072,Google,Youtube,Youtube
2168603210034331100,2502,4.782700078,Google,Youtube,Youtube
2168603210034331100,2502,4.785406397,Google,Youtube,Youtube
5111087295997074529,86,4.785473797,Google,Youtube,Youtube
2168603210034331100,2502,4.789841128,Google,Youtube,Youtube
2168603210034331100,2502,4.789848927,Google,Youtube,Youtube
5111087295997074529,86,4.792080343,Google,Youtube,Youtube
2168603210034331100,2502,4.792310444,Google,Youtube,Youtube
5111087295997074529,86,4.792424145,Google,Youtube,Youtube
2168603210034331100,2502,4.799478695,Google,Youtube,Youtube
2168603210034331100,2502,4.799488695,Google,Youtube,Youtube
2168603210034331100,2502,4.799497895,Google,Youtube,Youtube
5111087295997074529,86,4.800844704,Google,Youtube,Youtube
2168603210034331100,2502,4.801077506,Google,Youtube,Youtube
5111087295997074529,86,4.801295607,Google,Youtube,Youtube
2168603210034331100,2502,5.070894172,Google,Youtube,Youtube
2168603210034331100,2502,5.070901672,Google,Youtube,Youtube
2168603210034331100,2502,5.070908572,Google,Youtube,Youtube
2168603210034331100,2502,5.070915272,Google,Youtube,Youtube
2168603210034331100,2502,5.071017773,Google,Youtube,Youtube
2168603210034331100,2502,5.071025173,Google,Youtube,Youtube
2168603210034331100,2502,5.071032073,Google,Youtube,Youtube
2168603210034331100,2502,5.071038973,Google,Youtube,Youtube
2168603210034331100,2502,5.071152174,Google,Youtube,Youtube
2168603210034331100,2502,5.071162074,Google,Youtube,Youtube
2168603210034331100,2502,5.071171474,Google,Youtube,Youtube
2168603210034331100,2502,5.071178674,Google,Youtube,Youtube
2168603210034331100,2502,5.071231274,Google,Youtube,Youtube
2168603210034331100,2502,5.071238574,Google,Youtube,Youtube
2168603210034331100,2502,5.071245974,Google,Youtube,Youtube
2168603210034331100,2502,5.071253174,Google,Youtube,Youtube
2168603210034331100,2502,5.071339875,Google,Youtube,Youtube
2168603210034331100,2502,5.071347275,Google,Youtube,Youtube
2168603210034331100,2502,5.071354575,Google,Youtube,Youtube
2168603210034331100,2502,5.071361975,Google,Youtube,Youtube
2168603210034331100,2502,5.071410375,Google,Youtube,Youtube
2168603210034331100,2502,5.071417275,Google,Youtube,Youtube
2168603210034331100,2502,5.071424075,Google,Youtube,Youtube
2168603210034331100,2502,5.071430776,Google,Youtube,Youtube
2168603210034331100,2502,5.071499176,Google,Youtube,Youtube
2168603210034331100,2502,5.071506376,Google,Youtube,Youtube
2168603210034331100,2502,5.071512976,Google,Youtube,Youtube
2168603210034331100,2502,5.071519576,Google,Youtube,Youtube
2168603210034331100,2502,5.071565776,Google,Youtube,Youtube
2168603210034331100,2502,5.071572276,Google,Youtube,Youtube
2168603210034331100,2502,5.071578976,Google,Youtube,Youtube
2168603210034331100,2502,5.071585576,Google,Youtube,Youtube
2168603210034331100,2502,5.071671777,Google,Youtube,Youtube
2168603210034331100,2502,5.071678477,Google,Youtube,Youtube
2168603210034331100,2502,5.071685077,Google,Youtube,Youtube
2168603210034331100,2502,5.071693277,Google,Youtube,Youtube
2168603210034331100,2502,5.071740078,Google,Youtube,Youtube
2168603210034331100,2502,5.071747178,Google,Youtube,Youtube
2168603210034331100,2502,5.071755678,Google,Youtube,Youtube
2168603210034331100,2502,5.071763178,Google,Youtube,Youtube
2168603210034331100,2502,5.071836778,Google,Youtube,Youtube
2168603210034331100,2502,5.071843478,Google,Youtube,Youtube
2168603210034331100,2502,5.071849978,Google,Youtube,Youtube
2168603210034331100,2502,5.071856979,Google,Youtube,Youtube
2168603210034331100,2502,5.071908679,Google,Youtube,Youtube
2168603210034331100,2502,5.071915879,Google,Youtube,Youtube
2168603210034331100,2502,5.071923879,Google,Youtube,Youtube
2168603210034331100,2502,5.071931079,Google,Youtube,Youtube
2168603210034331100,2502,5.071994879,Google,Youtube,Youtube
2168603210034331100,2502,5.072003079,Google,Youtube,Youtube
2168603210034331100,2502,5.072010379,Google,Youtube,Youtube
2168603210034331100,2502,5.07201768,Google,Youtube,Youtube
5111087295997074529,86,5.11435757,Google,Youtube,Youtube
2168603210034331100,1294,5.127896964,Google,Youtube,Youtube
2168603210034331100,2502,5.158441977,Google,Youtube,Youtube
2168603210034331100,2502,5.158450777,Google,Youtube,Youtube
5111087295997074529,86,5.158524177,Google,Youtube,Youtube
5111087295997074529,86,5.15884188,Google,Youtube,Youtube
2168603210034331100,2416,5.160025888,Google,Youtube,Youtube
5111087295997074529,86,5.160059188,Google,Youtube,Youtube
-8824515621961335097,125,5.164814221,Google,Youtube,Youtube
-8824515621961335097,156,5.165308324,Google,Youtube,Youtube
703409059278580217,86,5.209670931,Google,Youtube,Youtube
-7360189468263965789,94,5.909527972,Google,Youtube,Youtube
-4385847451455508861,94,5.911788888,Google,Youtube,Youtube
5111087295997074529,1374,5.912349792,Google,Youtube,Youtube
5111087295997074529,1374,5.912361891,Google,Youtube,Youtube
-8824515621961335097,822,5.912622594,Google,Youtube,Youtube
-6908936360316436585,94,5.965465758,Google,Youtube,Youtube
-9138352429361271392,94,5.965474259,Google,Youtube,Youtube
703409059278580217,86,5.965482659,Google,Youtube,Youtube
-7360189468263965789,86,5.96559646,Google,Youtube,Youtube
-4385847451455508861,86,5.965788461,Google,Youtube,Youtube
703409059278580217,86,5.97584733,Google,Youtube,Youtube
-7360189468263965789,1374,5.979420255,Google,Youtube,Youtube
6510656094788712956,526,5.979439255,Google,Youtube,Youtube
-4385847451455508861,1374,5.980725964,Google,Youtube,Youtube
6510656094788712956,526,5.980740864,Google,Youtube,Youtube
-4385847451455508861,526,6.306564617,Google,Youtube,Youtube
-7360189468263965789,526,6.306808419,Google,Youtube,Youtube
-6908936360316436585,86,6.307951727,Google,Youtube,Youtube
-9138352429361271392,86,6.308076328,Google,Youtube,Youtube
-4386655803223961673,3497,6.308086427,Google,Youtube,Youtube
-4386655803223961673,3497,6.308093728,Google,Youtube,Youtube
-7360189468263965789,86,6.308296829,Google,Youtube,Youtube
-4385847451455508861,86,6.308517331,Google,Youtube,Youtube
2168603210034331100,1294,6.308614531,Google,Youtube,Youtube
2168603210034331100,1294,6.308621831,Google,Youtube,Youtube
2168603210034331100,725,6.308629132,Google,Youtube,Youtube
2168603210034331100,1294,6.308636632,Google,Youtube,Youtube
2168603210034331100,1294,6.308644331,Google,Youtube,Youtube
2168603210034331100,2502,6.308651632,Google,Youtube,Youtube
2168603210034331100,2502,6.308659231,Google,Youtube,Youtube
5111087295997074529,86,6.308698632,Google,Youtube,Youtube
5111087295997074529,86,6.308763932,Google,Youtube,Youtube
5111087295997074529,86,6.308821632,Google,Youtube,Youtube
5111087295997074529,86,6.308866233,Google,Youtube,Youtube
-5171441980484565786,78,0.0,Youtube,Firefox,Google
-6673924270597707124,78,9.7799e-05,Youtube,Firefox,Google
3150590769338566984,1374,0.173667277,Youtube,Google,Google
3150590769338566984,1374,0.173685777,Youtube,Google,Google
3150590769338566984,1374,0.426645453,Youtube,Google,Google
1333715279769259172,913,0.426665953,Youtube,Google,Google
3150590769338566984,1374,0.429702808,Youtube,Google,Google
3150590769338566984,1374,0.429718807,Youtube,Google,Google
1333715279769259172,879,0.429920104,Youtube,Google,Google
-4116563050314545040,255,0.43480443,Youtube,Firefox,Google
-4029733820353172567,86,0.513687438,Youtube,Firefox,Firefox
-4029733820353172567,98,0.513696538,Youtube,Firefox,Firefox
-4029733820353172567,86,0.513704438,Youtube,Firefox,Firefox
-4029733820353172567,86,0.513711738,Youtube,Firefox,Firefox
-1682353348863722370,86,0.513720138,Youtube,Firefox,Firefox
-1168956091849107027,190,0.513728138,Youtube,Firefox,Firefox
-1168956091849107027,1294,0.513736038,Youtube,Firefox,Firefox
-1168956091849107027,1294,0.513743837,Youtube,Firefox,Firefox
7561858876024626122,86,0.513953234,Youtube,Google,Firefox
-1168956091849107027,2373,0.514320529,Youtube,Firefox,Firefox
7561858876024626122,86,0.514348829,Youtube,Google,Firefox
81310015780618262,86,0.821190991,Youtube,Firefox,Firefox
-8421135792707756107,156,0.821627784,Youtube,Firefox,Firefox
-1168956091849107027,125,0.821635284,Youtube,Firefox,Firefox
-8421135792707756107,117,0.821642584,Youtube,Firefox,Firefox
-8421135792707756107,125,0.821650084,Youtube,Firefox,Firefox
-8421135792707756107,156,0.821656584,Youtube,Firefox,Firefox
-8421135792707756107,117,0.821663884,Youtube,Firefox,Firefox
3150590769338566984,86,0.821744682,Youtube,Firefox,Firefox
3150590769338566984,86,0.821871881,Youtube,Firefox,Firefox
3150590769338566984,86,0.82192988,Youtube,Firefox,Firefox
3150590769338566984,86,0.821976879,Youtube,Firefox,Firefox
3150590769338566984,86,0.822021878,Youtube,Firefox,Firefox
1333715279769259172,125,0.827020403,Youtube,Firefox,Firefox
-4116563050314545040,125,0.834119396,Youtube,Firefox,Firefox
-4029733820353172567,117,0.837435945,Youtube,Firefox,Firefox
3150590769338566984,98,0.837548244,Youtube,Firefox,Firefox
-8550349237101278808,86,0.868661274,Youtube,Firefox,Firefox
-4029733820353172567,86,0.874860079,Youtube,Firefox,Firefox
-1682353348863722370,86,0.879894404,Youtube,Firefox,Firefox
3150590769338566984,1374,1.80837927,Youtube,Google,Google
3150590769338566984,1374,1.80840207,Youtube,Google,Google
1333715279769259172,1135,2.078250392,Youtube,Firefox,Firefox
3150590769338566984,1374,2.082915921,Youtube,Google,Google
1333715279769259172,1368,2.082933521,Youtube,Google,Google
-4456619978819701881,391,2.120956446,Youtube,Firefox,Google
-4456619978819701881,125,2.12144414,Youtube,Firefox,Google
600643518590150840,1374,2.121837733,Youtube,Google,Google
-4456619978819701881,633,2.121858033,Youtube,Google,Firefox
-4029733820353172567,86,2.133669254,Youtube,Google,Google
-4029733820353172567,86,2.134143947,Youtube,Google,Google
-4029733820353172567,86,2.136747508,Youtube,Google,Google
-4029733820353172567,86,2.136753408,Youtube,Google,Google
6642327086008364059,86,2.166631057,Youtube,Firefox,Google
6642327086008364059,98,2.166638657,Youtube,Firefox,Firefox
6642327086008364059,86,2.166646656,Youtube,Firefox,Google
2482223002438404038,125,2.167322646,Youtube,Google,Google
600643518590150840,86,2.214627131,Youtube,Google,Google
-8421135792707756107,158,2.452754833,Youtube,Google,Google
-8421135792707756107,117,2.452760633,Youtube,Google,Google
-8421135792707756107,125,2.452766232,Youtube,Google,Google
2482223002438404038,341,2.452771832,Youtube,Google,Google
2482223002438404038,479,2.452777332,Youtube,Google,Google
2482223002438404038,117,2.452782832,Youtube,Google,Google
2482223002438404038,125,2.452788432,Youtube,Google,Google
3150590769338566984,86,2.452861431,Youtube,Google,Google
3150590769338566984,86,2.45294443,Youtube,Google,Google
3150590769338566984,86,2.452983029,Youtube,Google,Google
600643518590150840,86,2.453017929,Youtube,Google,Google
600643518590150840,86,2.453051228,Youtube,Google,Google
600643518590150840,86,2.453084127,Youtube,Google,Google
600643518590150840,86,2.453116827,Youtube,Google,Google
1333715279769259172,125,2.45945503,Youtube,Google,Google
-4456619978819701881,121,2.459827825,Youtube,Firefox,Google
-4456619978819701881,125,2.459942323,Youtube,Firefox,Google
6642327086008364059,125,2.462246288,Youtube,Firefox,Google
600643518590150840,98,2.462275488,Youtube,Google,Firefox
-4029733820353172567,86,2.534413398,Youtube,Google,Google
6642327086008364059,86,2.534420798,Youtube,Firefox,Google
3824498553916269411,86,2.849157841,Youtube,Google,Google
3150590769338566984,1374,2.864795304,Youtube,Google,Google
3150590769338566984,1374,2.864814204,Youtube,Google,Google
1333715279769259172,861,2.8651188,Youtube,Google,Google
-875866997279388467,86,2.900946758,Youtube,Google,Google
-4029733820353172567,86,2.912035691,Youtube,Youtube,Google
-4029733820353172567,86,2.912041691,Youtube,Youtube,Google
-8421135792707756107,156,2.978332589,Youtube,Google,Google
-8421135792707756107,117,2.988895329,Youtube,Google,Google
-8421135792707756107,125,2.988901929,Youtube,Google,Google
3150590769338566984,86,2.991161795,Youtube,Google,Google
8158359457541519189,90,3.292217045,Youtube,Firefox,Firefox
1333715279769259172,125,3.300554719,Youtube,Firefox,Firefox
8843983432819554391,90,3.333219025,Youtube,Firefox,Firefox
-4029733820353172567,86,3.336046387,Youtube,Youtube,Firefox
-6378302803248419075,60,4.114065145,Youtube,Zoom,Zoom
-4780885902193819948,42,4.114092344,Youtube,Zoom,Zoom
4257239069144132257,159,4.676725595,Youtube,Youtube,Youtube
4257239069144132257,125,4.927978752,Youtube,Youtube,Youtube
-5609121876269049573,86,4.953417902,Youtube,Youtube,Youtube
-5609121876269049573,86,4.962918532,Youtube,Youtube,Youtube
3920730564339919489,125,4.962927132,Youtube,Youtube,Youtube
-4177499240505429076,86,5.006944522,Youtube,Youtube,Youtube
3920730564339919489,159,5.029533243,Youtube,Youtube,Youtube
3920730564339919489,384,5.029541343,Youtube,Youtube,Youtube
3920730564339919489,117,5.029548944,Youtube,Youtube,Youtube
3920730564339919489,125,5.029556044,Youtube,Youtube,Youtube
-4177499240505429076,86,5.029638748,Youtube,Youtube,Youtube
-4177499240505429076,86,5.029764454,Youtube,Youtube,Youtube
-4177499240505429076,86,5.029826757,Youtube,Youtube,Youtube
-4177499240505429076,86,5.029877059,Youtube,Youtube,Youtube
4257239069144132257,121,5.031401928,Youtube,Youtube,Youtube
4257239069144132257,125,5.031691441,Youtube,Youtube,Youtube
-4177499240505429076,125,5.246641832,Youtube,Youtube,Youtube
-5609121876269049573,86,5.312079465,Youtube,Youtube,Youtube
1805295501890467574,86,5.312087065,Youtube,Youtube,Youtube
-9028810740551450053,78,5.312164969,Youtube,Youtube,Youtube
3150590769338566984,1374,5.346003984,Youtube,Youtube,Youtube
3150590769338566984,1374,5.346021285,Youtube,Youtube,Youtube
1333715279769259172,551,5.346336999,Youtube,Youtube,Youtube
3150590769338566984,1374,5.346674414,Youtube,Youtube,Youtube
3150590769338566984,1374,5.346686215,Youtube,Youtube,Youtube
3150590769338566984,1374,5.346829621,Youtube,Youtube,Youtube
3150590769338566984,1374,5.346839822,Youtube,Youtube,Youtube
3150590769338566984,1374,5.346960727,Youtube,Youtube,Youtube
1333715279769259172,789,5.346969827,Youtube,Youtube,Youtube
-5609121876269049573,98,5.36556196,Youtube,Youtube,Youtube
-4029733820353172567,86,5.382883636,Youtube,Youtube,Youtube
-4029733820353172567,86,5.384909327,Youtube,Youtube,Youtube
-4029733820353172567,86,5.384916027,Youtube,Youtube,Youtube
-4029733820353172567,86,5.385576457,Youtube,Youtube,Youtube
-4029733820353172567,86,5.406449691,Youtube,Youtube,Youtube
-4029733820353172567,86,5.406458391,Youtube,Youtube,Youtube
-4029733820353172567,86,5.406465991,Youtube,Youtube,Youtube
-4029733820353172567,86,5.406473392,Youtube,Youtube,Youtube
-8421135792707756107,628,5.691771271,Youtube,Youtube,Youtube
-8421135792707756107,148,5.691778871,Youtube,Youtube,Youtube
-8421135792707756107,117,5.691786372,Youtube,Youtube,Youtube
-8421135792707756107,125,5.691793872,Youtube,Youtube,Youtube
3150590769338566984,86,5.695689347,Youtube,Youtube,Youtube
1333715279769259172,125,5.701008385,Youtube,Youtube,Youtube
1333715279769259172,121,5.709352158,Youtube,Youtube,Youtube
-4029733820353172567,86,5.743750899,Youtube,Youtube,Youtube
-4029733820353172567,86,5.760160733,Youtube,Youtube,Zoom
-1892355790624751392,129,6.614234705,Youtube,Youtube,Youtube
3150590769338566984,1374,6.627656001,Youtube,Youtube,Youtube
3150590769338566984,1374,6.627673402,Youtube,Youtube,Youtube
1333715279769259172,508,6.627943514,Youtube,Youtube,Youtube
1333715279769259172,343,6.628238827,Youtube,Youtube,Youtube
-1014886907642809834,86,6.649513171,Youtube,Youtube,Youtube
-4029733820353172567,86,6.675586728,Youtube,Youtube,Youtube
-4029733820353172567,86,6.675594728,Youtube,Youtube,Youtube
-4029733820353172567,86,6.675601928,Youtube,Youtube,Youtube
3572406042827322790,126,6.699157274,Youtube,Youtube,Youtube
-3607564613338278200,86,6.699314281,Youtube,Youtube,Youtube
-8421135792707756107,158,6.730719775,Youtube,Youtube,Youtube
-8421135792707756107,117,6.733048577,Youtube,Youtube,Youtube
