Protocol,Length,Time_Diff,Actual_App,Predicted_App_Scenario_1,Predicted_App_Scenario_2
5,66,0.0027463090000008,Zoom,Zoom,Zoom
7,583,0.0020696000000022,Zoom,Zoom,Zoom
1,1131,0.0084505999999997,Zoom,Zoom,Zoom
0,72,0.000881557,Firefox,Firefox,Zoom
1,1131,0.0099950510000006,Zoom,Zoom,Zoom
1,1131,3.2400000193888445e-07,Zoom,Zoom,Zoom
1,1131,3.12000000946e-07,Zoom,Zoom,Zoom
1,1131,0.0087248999999971,Zoom,Zoom,Zoom
7,109,5.8000001246227846e-08,Zoom,YouTube,YouTube
5,66,0.0004804539999554,YouTube,Zoom,Zoom
7,2723,7.399999990553853e-08,YouTube,YouTube,YouTube
1,99,0.0004048009999984,Zoom,Zoom,Spotify
1,1131,0.0100053879999997,Zoom,Zoom,Zoom
7,105,0.0001062420000152,YouTube,YouTube,YouTube
7,492,6.399999996631324e-08,YouTube,YouTube,YouTube
1,99,0.0036557090000002,Zoom,Zoom,Zoom
5,66,0.007692798999983,YouTube,YouTube,YouTube
7,639,14.618515107000007,YouTube,YouTube,YouTube
1,1131,0.0217233230000033,Zoom,Zoom,Zoom
1,99,0.0064723589999999,Zoom,Zoom,Zoom
7,138,0.0619244469999991,YouTube,YouTube,YouTube
7,140,0.066503230999956,YouTube,YouTube,YouTube
1,1131,0.0003497679999995,Zoom,Zoom,Zoom
1,1131,0.0092152920000003,Zoom,Zoom,Zoom
