Flow_ID,Length,Time,Actual_App,Predicted_App_Scenario_1,Predicted_App_Scenario_2
-5354385694914275390,1399,2.654305557,Firefox,Firefox,Firefox
-5354385694914275390,1399,2.654533158,Firefox,Firefox,Firefox
-5354385694914275390,1399,2.657468378,Firefox,Firefox,Firefox
-5354385694914275390,1399,2.658996389,Firefox,Firefox,Firefox
-5354385694914275390,892,2.662652914,Firefox,Google,Google
-8727791670414923323,1399,2.671929778,Firefox,Firefox,Firefox
-8727791670414923323,1284,2.672136679,Firefox,Google,Google
-3668300263659350783,1395,2.693690328,Firefox,Firefox,Firefox
-3668300263659350783,250,2.693696228,Firefox,Firefox,Google
-178504790574720391,91,2.693701729,Firefox,Firefox,Firefox
-5354385694914275390,100,2.694319533,Firefox,Firefox,Google
-3668300263659350783,94,2.70110228,Firefox,Firefox,Google
-3668300263659350783,94,2.70110998,Firefox,Firefox,Google
-3668300263659350783,1395,2.70111718,Firefox,Firefox,Firefox
-5354385694914275390,100,2.701894585,Firefox,Firefox,Google
-3668300263659350783,1399,2.707337723,Firefox,Firefox,Firefox
-3668300263659350783,1399,2.707343623,Firefox,Firefox,Firefox
-3668300263659350783,1399,2.707349223,Firefox,Firefox,Firefox
-3668300263659350783,1399,2.707354923,Firefox,Firefox,Firefox
-3668300263659350783,1084,2.707360523,Firefox,Firefox,Google
-3668300263659350783,1395,2.707366124,Firefox,Firefox,Firefox
-3668300263659350783,1399,2.707371723,Firefox,Firefox,Firefox
-3668300263659350783,1284,2.707377423,Firefox,Firefox,Google
-3668300263659350783,94,2.707428024,Firefox,Firefox,Google
-3668300263659350783,918,2.707433724,Firefox,Firefox,Google
-3668300263659350783,1395,2.707439424,Firefox,Firefox,Firefox
-3668300263659350783,1399,2.707445024,Firefox,Firefox,Firefox
-3668300263659350783,1399,2.707450724,Firefox,Firefox,Firefox
-3668300263659350783,1399,2.707456424,Firefox,Firefox,Firefox
-3668300263659350783,780,2.707462024,Firefox,Firefox,Google
-5354385694914275390,105,2.710282343,Firefox,Firefox,Google
-6908401325529691950,446,2.723034031,Firefox,Google,Google
-6908401325529691950,117,2.723040132,Firefox,Google,Google
642834616541844377,86,2.723118232,Firefox,Google,Google
642834616541844377,86,2.723210033,Firefox,Google,Google
-6908401325529691950,125,2.724712143,Firefox,Google,Google
642834616541844377,86,2.724739144,Firefox,Google,Google
-149736052927858326,125,2.72707376,Firefox,Firefox,Google
-3668300263659350783,89,2.739399845,Firefox,Firefox,Firefox
-3668300263659350783,90,2.762594906,Firefox,Firefox,Firefox
-178504790574720391,94,2.762602705,Firefox,Firefox,Google
-178504790574720391,269,2.77200527,Firefox,Firefox,Google
-178504790574720391,290,2.77201137,Firefox,Firefox,Google
-178504790574720391,215,2.77201707,Firefox,Firefox,Google
-5767347156579268135,86,2.77202277,Firefox,Google,Google
-8727791670414923323,100,2.774054084,Firefox,Firefox,Google
-178504790574720391,91,2.905926296,Firefox,Firefox,Firefox
-8727791670414923323,1399,3.369568903,Firefox,Firefox,Firefox
-8727791670414923323,1286,3.369806105,Firefox,Firefox,Firefox
-8727791670414923323,1399,3.37635245,Firefox,Firefox,Firefox
-8727791670414923323,1399,3.376513751,Firefox,Firefox,Firefox
-8727791670414923323,1399,3.381835288,Firefox,Firefox,Firefox
-8727791670414923323,1399,3.389269939,Firefox,Firefox,Firefox
-8727791670414923323,462,3.393011665,Firefox,Firefox,Firefox
-178504790574720391,136,3.480362569,Firefox,Zoom,Zoom
-178504790574720391,90,3.480368369,Firefox,Youtube,Zoom
-8727791670414923323,93,3.480992373,Firefox,Firefox,Zoom
-178504790574720391,90,3.485430404,Firefox,Youtube,Zoom
-8727791670414923323,96,3.501884018,Firefox,Firefox,Zoom
-178504790574720391,95,3.520137944,Firefox,Youtube,Zoom
-8727791670414923323,96,3.545270318,Firefox,Firefox,Zoom
-5507505351938120363,1399,3.598727287,Firefox,Firefox,Zoom
-5507505351938120363,1383,3.59899709,Firefox,Youtube,Zoom
-178504790574720391,91,3.604547428,Firefox,Youtube,Zoom
-5507505351938120363,1399,3.608178653,Firefox,Firefox,Zoom
-5507505351938120363,1253,3.608421855,Firefox,Youtube,Zoom
772866717959698864,1390,3.610226867,Firefox,Youtube,Zoom
4113494716422780844,1394,3.658421901,Firefox,Youtube,Zoom
4113494716422780844,641,3.658427901,Firefox,Zoom,Zoom
772866717959698864,100,3.659366407,Firefox,Youtube,Zoom
3883191657822615432,92,3.663947839,Firefox,Youtube,Zoom
3883191657822615432,92,3.663957739,Firefox,Youtube,Zoom
-5507505351938120363,93,3.664259841,Firefox,Firefox,Zoom
3883191657822615432,1395,3.714572988,Firefox,Youtube,Zoom
3883191657822615432,620,3.714581288,Firefox,Zoom,Zoom
3883191657822615432,1395,3.714589189,Firefox,Youtube,Zoom
3883191657822615432,591,3.714596489,Firefox,Zoom,Zoom
-5507505351938120363,110,3.7161771,Firefox,Firefox,Zoom
4113494716422780844,91,3.717387508,Firefox,Youtube,Zoom
3883191657822615432,87,3.717395108,Firefox,Youtube,Zoom
3883191657822615432,87,3.717402508,Firefox,Youtube,Zoom
-5507505351938120363,93,3.720256728,Firefox,Firefox,Zoom
3883191657822615432,100,3.749922833,Firefox,Youtube,Zoom
-5354385694914275390,1369,3.754238563,Firefox,Youtube,Zoom
-5507505351938120363,94,3.774317102,Firefox,Firefox,Zoom
-5195299319236229536,177,3.790149512,Firefox,Youtube,Zoom
-5195299319236229536,121,3.794028738,Firefox,Youtube,Zoom
-3668300263659350783,1394,3.809032842,Firefox,Firefox,Zoom
-3668300263659350783,509,3.809038942,Firefox,Youtube,Zoom
-5354385694914275390,100,3.809782647,Firefox,Firefox,Zoom
-101930404676628799,86,3.844661389,Firefox,Youtube,Zoom
2373237274570759269,164,3.846408101,Firefox,Youtube,Zoom
2373237274570759269,1294,3.8464168,Firefox,Youtube,Zoom
-192383653062458511,86,3.846585602,Firefox,Youtube,Zoom
2373237274570759269,425,3.854319455,Firefox,Youtube,Zoom
2373237274570759269,125,3.854325355,Firefox,Youtube,Zoom
-192383653062458511,86,3.854626958,Firefox,Youtube,Zoom
-5195299319236229536,125,3.854787859,Firefox,Youtube,Zoom
-101930404676628799,86,3.85926229,Firefox,Youtube,Zoom
-3668300263659350783,90,3.880500736,Firefox,Firefox,Zoom
-101930404676628799,86,3.901140179,Firefox,Youtube,Zoom
-6322762395499668573,125,3.918808101,Firefox,Youtube,Zoom
-6322762395499668573,110,3.92000431,Firefox,Firefox,Zoom
-2401423428101460121,86,3.920130411,Firefox,Youtube,Zoom
-38961333063050951,86,3.95902288,Firefox,Youtube,Zoom
-38961333063050951,86,3.971117863,Firefox,Youtube,Zoom
-38961333063050951,86,3.971123763,Firefox,Youtube,Zoom
-2401423428101460121,86,3.971174563,Firefox,Youtube,Zoom
-8727791670414923323,1399,4.118664083,Firefox,Youtube,Zoom
-8727791670414923323,1399,4.118946786,Firefox,Youtube,Zoom
-8727791670414923323,363,4.119061486,Firefox,Youtube,Zoom
-178504790574720391,90,4.216640661,Firefox,Youtube,Zoom
-178504790574720391,95,4.242120537,Firefox,Youtube,Zoom
-8727791670414923323,96,4.263583186,Firefox,Youtube,Zoom
-178504790574720391,239,4.274101658,Firefox,Youtube,Zoom
-178504790574720391,100,4.274109958,Firefox,Youtube,Zoom
-8727791670414923323,100,4.27576127,Firefox,Youtube,Zoom
-178504790574720391,328,4.277825784,Firefox,Youtube,Youtube
-8727791670414923323,96,4.300013438,Firefox,Youtube,Zoom
-178504790574720391,91,4.393147582,Firefox,Youtube,Zoom
-178504790574720391,622,4.542087112,Firefox,Youtube,Youtube
-178504790574720391,110,4.542093112,Firefox,Youtube,Youtube
-178504790574720391,100,4.542098612,Firefox,Youtube,Youtube
-178504790574720391,94,4.542104112,Firefox,Youtube,Youtube
-8727791670414923323,100,4.543042918,Firefox,Youtube,Youtube
-8727791670414923323,93,4.734863845,Firefox,Youtube,Youtube
-8727791670414923323,91,4.735089547,Firefox,Youtube,Youtube
-178504790574720391,91,4.738107767,Firefox,Youtube,Youtube
-178504790574720391,90,4.849193136,Firefox,Youtube,Youtube
772866717959698864,1399,5.530278346,Firefox,Youtube,Youtube
-8727791670414923323,1399,5.539691712,Firefox,Youtube,Youtube
-8727791670414923323,1399,5.539884613,Firefox,Youtube,Youtube
-8727791670414923323,387,5.539961613,Firefox,Youtube,Youtube
4113494716422780844,95,5.621271876,Firefox,Youtube,Youtube
772866717959698864,96,5.642343021,Firefox,Youtube,Youtube
-178504790574720391,90,5.648042561,Firefox,Youtube,Youtube
4113494716422780844,1394,5.656586919,Firefox,Youtube,Youtube
772866717959698864,93,5.657213724,Firefox,Youtube,Youtube
4113494716422780844,1399,5.664046072,Firefox,Youtube,Youtube
4113494716422780844,1399,5.664054372,Firefox,Youtube,Youtube
4113494716422780844,1399,5.664062371,Firefox,Youtube,Youtube
4113494716422780844,1399,5.664070672,Firefox,Youtube,Youtube
4113494716422780844,1399,5.664078472,Firefox,Youtube,Youtube
4113494716422780844,1399,5.664086172,Firefox,Youtube,Youtube
4113494716422780844,1399,5.664093672,Firefox,Youtube,Youtube
4113494716422780844,963,5.664101372,Firefox,Youtube,Youtube
4113494716422780844,305,5.664183472,Firefox,Youtube,Youtube
772866717959698864,95,5.664859077,Firefox,Youtube,Youtube
-178504790574720391,95,5.672978533,Firefox,Youtube,Youtube
-178504790574720391,535,5.685797722,Firefox,Youtube,Youtube
-178504790574720391,120,5.685803822,Firefox,Youtube,Youtube
-8727791670414923323,100,5.687595534,Firefox,Youtube,Youtube
-178504790574720391,310,5.688252939,Firefox,Youtube,Youtube
-8727791670414923323,96,5.710934496,Firefox,Youtube,Youtube
4113494716422780844,91,5.715363226,Firefox,Youtube,Youtube
-178504790574720391,91,5.810936487,Firefox,Youtube,Youtube
8223997213640491244,125,5.924652173,Firefox,Youtube,Youtube
8223997213640491244,110,5.926164284,Firefox,Youtube,Youtube
-2174491775020313041,86,5.926305685,Firefox,Youtube,Youtube
-5788986042158190451,86,5.977798741,Firefox,Youtube,Youtube
-5788986042158190451,86,5.979852655,Firefox,Youtube,Youtube
-2174491775020313041,86,5.979901256,Firefox,Youtube,Youtube
-7399859236243301374,86,6.218544406,Firefox,Youtube,Youtube
-5872885764109816982,86,6.255843164,Firefox,Youtube,Youtube
8223997213640491244,125,6.929448922,Firefox,Youtube,Youtube
8223997213640491244,110,6.931784139,Firefox,Youtube,Youtube
-7088799385685149223,86,6.93191204,Firefox,Youtube,Youtube
3458667273308392261,86,7.030367021,Firefox,Youtube,Youtube
3458667273308392261,86,7.030374921,Firefox,Youtube,Youtube
-7088799385685149223,86,7.030449021,Firefox,Youtube,Youtube
772866717959698864,1399,7.200477997,Firefox,Youtube,Youtube
772866717959698864,100,7.200727598,Firefox,Youtube,Youtube
-526562995537138878,86,7.23852606,Firefox,Youtube,Youtube
-5354385694914275390,1380,7.256217883,Firefox,Youtube,Youtube
4113494716422780844,94,7.262049723,Firefox,Youtube,Youtube
-5509659768673461049,86,7.273666603,Firefox,Youtube,Youtube
772866717959698864,96,7.282876266,Firefox,Youtube,Youtube
-3668300263659350783,1394,7.292958236,Firefox,Youtube,Youtube
-5354385694914275390,93,7.294014544,Firefox,Youtube,Youtube
-3668300263659350783,1399,7.296214759,Firefox,Youtube,Youtube
-3668300263659350783,1399,7.296225759,Firefox,Youtube,Youtube
-3668300263659350783,1399,7.296232859,Firefox,Youtube,Youtube
-3668300263659350783,1399,7.29623986,Firefox,Youtube,Youtube
-3668300263659350783,1399,7.296246959,Firefox,Youtube,Youtube
-3668300263659350783,1399,7.29625416,Firefox,Youtube,Youtube
-3668300263659350783,1399,7.29626136,Firefox,Youtube,Youtube
-3668300263659350783,1163,7.29626866,Firefox,Youtube,Youtube
-5354385694914275390,95,7.298165273,Firefox,Youtube,Youtube
4113494716422780844,1274,7.327550376,Firefox,Youtube,Youtube
4113494716422780844,161,7.327556176,Firefox,Youtube,Youtube
772866717959698864,100,7.328262381,Firefox,Youtube,Youtube
-3668300263659350783,90,7.36138921,Firefox,Youtube,Youtube
4113494716422780844,91,7.396020549,Firefox,Youtube,Youtube
-5354385694914275390,1386,7.463709317,Firefox,Youtube,Youtube
-3668300263659350783,1300,7.520873013,Firefox,Youtube,Youtube
-5354385694914275390,93,7.521524018,Firefox,Youtube,Youtube
-5354385694914275390,96,7.541660657,Firefox,Youtube,Youtube
-3668300263659350783,91,7.579854121,Firefox,Youtube,Youtube
7388313576036167516,125,7.931553653,Firefox,Youtube,Youtube
7388313576036167516,110,7.933394566,Firefox,Youtube,Youtube
-6925130386046593249,86,7.933646968,Firefox,Youtube,Youtube
1525400535984777340,86,7.989409353,Firefox,Youtube,Youtube
1525400535984777340,86,7.989416654,Firefox,Youtube,Youtube
1525400535984777340,86,7.989424154,Firefox,Youtube,Youtube
-6925130386046593249,86,7.989511154,Firefox,Youtube,Youtube
6748959042460345480,125,8.934037686,Firefox,Zoom,Zoom
671539134805440621,105,8.935005493,Firefox,Youtube,Zoom
-5892187370128856962,105,8.935211494,Firefox,Zoom,Zoom
6748959042460345480,110,8.936380802,Firefox,Zoom,Zoom
-2938212447127379837,86,8.936528504,Firefox,Youtube,Youtube
-5892187370128856962,90,8.937301909,Firefox,Youtube,Youtube
-9183259352235417201,66,8.93741571,Firefox,Zoom,Zoom
671539134805440621,90,8.938114715,Firefox,Youtube,Youtube
7170527981528684891,66,8.938223816,Firefox,Zoom,Zoom
-2938212447127379837,86,9.046589665,Firefox,Youtube,Youtube
7170527981528684891,66,9.050595393,Firefox,Zoom,Zoom
3510522390475695821,78,9.069903326,Firefox,Youtube,Youtube
1285568705064143300,98,9.069910526,Firefox,Youtube,Zoom
-2938212447127379837,149,9.069976627,Firefox,Youtube,Youtube
3510522390475695821,78,9.088111452,Firefox,Youtube,Youtube
3510522390475695821,66,9.088117852,Firefox,Zoom,Zoom
3510522390475695821,66,9.088123652,Firefox,Zoom,Zoom
1285568705064143300,98,9.088129652,Firefox,Youtube,Zoom
7170527981528684891,66,9.088268253,Firefox,Zoom,Zoom
1285568705064143300,86,9.088135352,Firefox,Youtube,Youtube
1285568705064143300,98,9.088141152,Firefox,Youtube,Zoom
1285568705064143300,86,9.088146952,Firefox,Youtube,Youtube
-2938212447127379837,86,9.088457455,Firefox,Youtube,Youtube
3510522390475695821,78,9.125670212,Firefox,Youtube,Youtube
1285568705064143300,98,9.125678512,Firefox,Youtube,Zoom
6128140609067986785,78,9.125687612,Firefox,Zoom,Youtube
6128140609067986785,78,9.140434814,Firefox,Zoom,Youtube
6128140609067986785,66,9.157705133,Firefox,Zoom,Zoom
-7699776580631498062,90,9.157711133,Firefox,Youtube,Youtube
6128140609067986785,66,9.157716633,Firefox,Zoom,Zoom
-9183259352235417201,54,9.157771434,Firefox,Zoom,Zoom
-9183259352235417201,54,9.157861235,Firefox,Zoom,Zoom
290257835403610448,105,9.936512219,Firefox,Youtube,Zoom
-1023623521840410192,105,9.937268625,Firefox,Youtube,Zoom
-1023623521840410192,90,9.938352732,Firefox,Youtube,Youtube
5583717728260944817,66,9.938872136,Firefox,Zoom,Zoom
290257835403610448,90,9.939910543,Firefox,Youtube,Youtube
-6092646936228536855,66,9.940067344,Firefox,Zoom,Zoom
-347522643146079968,66,9.987529772,Firefox,Zoom,Zoom
-347522643146079968,66,9.994013817,Firefox,Zoom,Zoom
-347522643146079968,66,9.994020017,Firefox,Zoom,Zoom
-6092646936228536855,66,9.994074317,Firefox,Zoom,Zoom
1891171332163973375,66,10.052968425,Firefox,Zoom,Zoom
1891171332163973375,66,10.061759285,Firefox,Zoom,Zoom
1891171332163973375,66,10.061765785,Firefox,Zoom,Zoom
5583717728260944817,66,10.061838286,Firefox,Zoom,Zoom
-5075089400062907469,105,10.938791751,Firefox,Youtube,Zoom
-5075089400062907469,90,10.940019559,Firefox,Youtube,Youtube
-1767605447665209748,66,10.940161661,Firefox,Youtube,Zoom
-1767605447665209748,66,11.03409761,Firefox,Youtube,Zoom
5797488045244319508,66,11.053481044,Firefox,Zoom,Zoom
5797488045244319508,66,11.053489844,Firefox,Zoom,Zoom
-1767605447665209748,66,11.053569845,Firefox,Youtube,Zoom
5797488045244319508,66,11.065216025,Firefox,Zoom,Zoom
5797488045244319508,78,11.065221926,Firefox,Zoom,Youtube
-5507505351938120363,1399,11.145093178,Firefox,Youtube,Youtube
-5507505351938120363,1095,11.145518881,Firefox,Youtube,Youtube
3883191657822615432,92,11.197351139,Firefox,Youtube,Youtube
-5507505351938120363,94,11.218230083,Firefox,Youtube,Youtube
3883191657822615432,1395,11.260159273,Firefox,Youtube,Youtube
3883191657822615432,448,11.260166774,Firefox,Youtube,Youtube
-5507505351938120363,104,11.261393182,Firefox,Youtube,Zoom
3883191657822615432,87,11.264038101,Firefox,Youtube,Youtube
-5507505351938120363,94,11.28709006,Firefox,Youtube,Youtube
3883191657822615432,94,11.288180367,Firefox,Youtube,Youtube
-5507505351938120363,94,11.309786017,Firefox,Youtube,Youtube
8993278925599275652,86,11.31458315,Firefox,Zoom,Youtube
-5991003628566926094,78,11.314644851,Firefox,Youtube,Youtube
2459108261844332362,2502,0.0,Google,Google,Firefox
2459108261844332362,2502,1.48e-05,Google,Google,Firefox
2459108261844332362,2502,2.12e-05,Google,Google,Firefox
2459108261844332362,2502,2.87e-05,Google,Google,Firefox
2459108261844332362,2502,3.57e-05,Google,Google,Firefox
2459108261844332362,2502,7.99e-05,Google,Google,Firefox
2459108261844332362,2502,8.72e-05,Google,Google,Firefox
2459108261844332362,2502,9.46e-05,Google,Google,Firefox
2459108261844332362,2502,0.000102,Google,Google,Firefox
2459108261844332362,2502,0.000123101,Google,Google,Firefox
2459108261844332362,1294,0.020491641,Google,Google,Youtube
2459108261844332362,2502,0.05493178,Google,Google,Firefox
2459108261844332362,2502,0.05493918,Google,Google,Firefox
2459108261844332362,2502,0.05494628,Google,Google,Firefox
2459108261844332362,2502,0.055452683,Google,Google,Firefox
2459108261844332362,2502,0.055460483,Google,Google,Firefox
2459108261844332362,2502,0.058704706,Google,Google,Firefox
2459108261844332362,2502,0.058719406,Google,Google,Firefox
2459108261844332362,2502,0.061465425,Google,Google,Firefox
2459108261844332362,2502,0.068541974,Google,Google,Firefox
2459108261844332362,2502,0.068549974,Google,Google,Firefox
2459108261844332362,2502,0.068557374,Google,Google,Firefox
2459108261844332362,2502,0.071460094,Google,Google,Firefox
2459108261844332362,2502,0.079027446,Google,Google,Firefox
2459108261844332362,2502,0.079035246,Google,Google,Firefox
2459108261844332362,2502,0.079042546,Google,Google,Firefox
2459108261844332362,2502,0.08241217,Google,Google,Firefox
2459108261844332362,2502,0.084218282,Google,Google,Firefox
2459108261844332362,1294,0.0867231,Google,Google,Youtube
2459108261844332362,1294,0.36785725,Google,Google,Google
2459108261844332362,2502,0.367893651,Google,Google,Firefox
2459108261844332362,2502,0.368230253,Google,Google,Firefox
2459108261844332362,2502,0.368244853,Google,Google,Firefox
2459108261844332362,2502,0.368266853,Google,Google,Firefox
2459108261844332362,2502,0.368494055,Google,Google,Firefox
2459108261844332362,2502,0.368508955,Google,Google,Firefox
2459108261844332362,2502,0.368516255,Google,Google,Firefox
2459108261844332362,2502,0.368523255,Google,Google,Firefox
2459108261844332362,2502,0.368797257,Google,Google,Firefox
2459108261844332362,2502,0.368804657,Google,Google,Firefox
2459108261844332362,2502,0.368812157,Google,Google,Firefox
2459108261844332362,2502,0.368819457,Google,Google,Firefox
2459108261844332362,2502,0.369030059,Google,Google,Firefox
2459108261844332362,2502,0.369037059,Google,Google,Firefox
2459108261844332362,2502,0.369044459,Google,Google,Firefox
2459108261844332362,2502,0.369051959,Google,Google,Firefox
2459108261844332362,2502,0.369337461,Google,Google,Firefox
2459108261844332362,2502,0.369344361,Google,Google,Firefox
2459108261844332362,2502,0.369351661,Google,Google,Firefox
2459108261844332362,2502,0.369358961,Google,Google,Firefox
2459108261844332362,2502,0.369568062,Google,Google,Firefox
2459108261844332362,1294,0.384398363,Google,Google,Google
2459108261844332362,1294,0.409227932,Google,Google,Google
2459108261844332362,2502,0.409234933,Google,Google,Firefox
2459108261844332362,2502,0.417449789,Google,Google,Firefox
2459108261844332362,2502,0.424895639,Google,Google,Firefox
2459108261844332362,2502,0.433666199,Google,Google,Firefox
2459108261844332362,2502,0.433674299,Google,Google,Firefox
2459108261844332362,2502,0.445637882,Google,Google,Firefox
2459108261844332362,2502,0.459407577,Google,Google,Firefox
2459108261844332362,2502,0.459444478,Google,Google,Firefox
2459108261844332362,2502,0.464415612,Google,Google,Firefox
2459108261844332362,2502,0.470040651,Google,Google,Firefox
2459108261844332362,2502,0.478760411,Google,Google,Firefox
2459108261844332362,2502,0.489868588,Google,Google,Firefox
2459108261844332362,2502,0.490682694,Google,Google,Firefox
2459108261844332362,2502,0.500720763,Google,Google,Firefox
2459108261844332362,2502,0.5060699,Google,Google,Firefox
2459108261844332362,2502,0.772901851,Google,Google,Firefox
2459108261844332362,2502,0.772908351,Google,Google,Firefox
2459108261844332362,2502,0.772914152,Google,Google,Firefox
2459108261844332362,2502,0.772919952,Google,Google,Firefox
2459108261844332362,2502,0.773671257,Google,Google,Firefox
2459108261844332362,2502,0.773677157,Google,Google,Firefox
2459108261844332362,2502,0.773682957,Google,Google,Firefox
2459108261844332362,2502,0.773766158,Google,Google,Firefox
2459108261844332362,2502,0.773783458,Google,Google,Firefox
2459108261844332362,2502,0.773844758,Google,Google,Firefox
2459108261844332362,2502,0.773850558,Google,Google,Firefox
2459108261844332362,2502,0.773862158,Google,Google,Firefox
2459108261844332362,2502,0.773927159,Google,Google,Firefox
2459108261844332362,2502,0.773932959,Google,Google,Firefox
2459108261844332362,2502,0.774453962,Google,Google,Firefox
2459108261844332362,2502,0.774461362,Google,Google,Firefox
2459108261844332362,2502,0.774468663,Google,Google,Firefox
2459108261844332362,2502,0.774475462,Google,Google,Firefox
2459108261844332362,2502,0.774618063,Google,Google,Firefox
2459108261844332362,2502,0.774624864,Google,Google,Firefox
2459108261844332362,2502,0.774631864,Google,Google,Firefox
2459108261844332362,2502,0.774638763,Google,Google,Firefox
2459108261844332362,1294,0.78295562,Google,Firefox,Firefox
2459108261844332362,1294,0.813990631,Google,Firefox,Firefox
2459108261844332362,2502,0.813998231,Google,Firefox,Firefox
2459108261844332362,2502,0.821752484,Google,Firefox,Firefox
2459108261844332362,2502,0.830545244,Google,Firefox,Firefox
2459108261844332362,2502,0.833064162,Google,Firefox,Firefox
2459108261844332362,2502,0.838774201,Google,Firefox,Firefox
2459108261844332362,2502,0.856823826,Google,Firefox,Firefox
2459108261844332362,2502,0.857234029,Google,Firefox,Firefox
2459108261844332362,2502,0.860925854,Google,Firefox,Firefox
2459108261844332362,2502,0.864881082,Google,Firefox,Firefox
2459108261844332362,2502,0.872626335,Google,Firefox,Firefox
2459108261844332362,2502,0.885637025,Google,Firefox,Firefox
2459108261844332362,2502,0.885977927,Google,Firefox,Firefox
2459108261844332362,2502,1.143432706,Google,Firefox,Firefox
2459108261844332362,2502,1.143834209,Google,Firefox,Firefox
2459108261844332362,2502,1.144024411,Google,Firefox,Firefox
2459108261844332362,2502,1.144350413,Google,Firefox,Firefox
2459108261844332362,2502,1.144361613,Google,Firefox,Firefox
2459108261844332362,2502,1.144484214,Google,Firefox,Firefox
2459108261844332362,2502,1.144489814,Google,Firefox,Firefox
2459108261844332362,2502,1.144495314,Google,Firefox,Firefox
2459108261844332362,2502,1.144500914,Google,Firefox,Firefox
2459108261844332362,2502,1.144538514,Google,Firefox,Firefox
2459108261844332362,2502,1.144544114,Google,Firefox,Firefox
2459108261844332362,2502,1.144549715,Google,Firefox,Firefox
2459108261844332362,2502,1.144555114,Google,Firefox,Firefox
2459108261844332362,2502,1.144605315,Google,Firefox,Firefox
2459108261844332362,2502,1.144611015,Google,Firefox,Firefox
2459108261844332362,2502,1.144616515,Google,Firefox,Firefox
2459108261844332362,2502,1.144622015,Google,Firefox,Firefox
2459108261844332362,2502,1.144672515,Google,Firefox,Firefox
2459108261844332362,2502,1.144678015,Google,Firefox,Firefox
2459108261844332362,2502,1.144689115,Google,Firefox,Firefox
2459108261844332362,1294,1.144694616,Google,Firefox,Firefox
2459108261844332362,1294,1.144788016,Google,Firefox,Firefox
2459108261844332362,2502,1.144793516,Google,Firefox,Firefox
2459108261844332362,2502,1.144799016,Google,Firefox,Firefox
2459108261844332362,1294,1.19287285,Google,Firefox,Firefox
2459108261844332362,2502,1.205414136,Google,Firefox,Firefox
2459108261844332362,2502,1.205421437,Google,Firefox,Firefox
2459108261844332362,2502,1.212835988,Google,Firefox,Firefox
2459108261844332362,2502,1.220150338,Google,Firefox,Firefox
2459108261844332362,2502,1.221358947,Google,Firefox,Firefox
2459108261844332362,2502,1.230150108,Google,Firefox,Firefox
2459108261844332362,2502,1.236714653,Google,Firefox,Firefox
2459108261844332362,2502,1.242763695,Google,Firefox,Firefox
2459108261844332362,2502,1.254641277,Google,Firefox,Firefox
2459108261844332362,2502,1.25507958,Google,Firefox,Firefox
2459108261844332362,1294,1.260766919,Google,Firefox,Firefox
2459108261844332362,1294,1.264520946,Google,Firefox,Firefox
2459108261844332362,2502,1.52992198,Google,Firefox,Firefox
2459108261844332362,2502,1.52993948,Google,Firefox,Firefox
2459108261844332362,2502,1.52994528,Google,Firefox,Firefox
2459108261844332362,2502,1.530002981,Google,Firefox,Firefox
2459108261844332362,2502,1.530008981,Google,Firefox,Firefox
2459108261844332362,2502,1.530014681,Google,Firefox,Firefox
2459108261844332362,2502,1.530020281,Google,Firefox,Firefox
2459108261844332362,2502,1.530075381,Google,Firefox,Firefox
2459108261844332362,2502,1.530081381,Google,Firefox,Firefox
2459108261844332362,2502,1.530087181,Google,Firefox,Firefox
2459108261844332362,2502,1.530092981,Google,Firefox,Firefox
2459108261844332362,2502,1.530105181,Google,Firefox,Firefox
2459108261844332362,2502,1.530111282,Google,Firefox,Firefox
2459108261844332362,2502,1.530116982,Google,Firefox,Firefox
2459108261844332362,2502,1.530122782,Google,Firefox,Firefox
2459108261844332362,2502,1.530211883,Google,Firefox,Firefox
2459108261844332362,2502,1.530217683,Google,Firefox,Firefox
2459108261844332362,2502,1.530223683,Google,Firefox,Firefox
2459108261844332362,2502,1.530229483,Google,Firefox,Firefox
2459108261844332362,2502,1.530243283,Google,Firefox,Firefox
2459108261844332362,2502,1.530249183,Google,Firefox,Firefox
2459108261844332362,2502,1.530254883,Google,Firefox,Firefox
2459108261844332362,2502,1.530260683,Google,Firefox,Firefox
2459108261844332362,2502,1.530289083,Google,Firefox,Firefox
2459108261844332362,1294,1.538723541,Google,Firefox,Firefox
2459108261844332362,2502,1.575280195,Google,Firefox,Firefox
2459108261844332362,2502,1.575308495,Google,Firefox,Firefox
2459108261844332362,2502,1.575316395,Google,Firefox,Firefox
2459108261844332362,2502,1.580880833,Google,Firefox,Firefox
2459108261844332362,2502,1.580889033,Google,Firefox,Firefox
2459108261844332362,2502,1.594580428,Google,Firefox,Firefox
2459108261844332362,2502,1.600760471,Google,Firefox,Firefox
2459108261844332362,2502,1.600768971,Google,Firefox,Firefox
2459108261844332362,2502,1.603979893,Google,Firefox,Firefox
2459108261844332362,2502,1.608634525,Google,Firefox,Firefox
2459108261844332362,2502,1.622794323,Google,Firefox,Firefox
2459108261844332362,2502,1.622803123,Google,Firefox,Firefox
2459108261844332362,2502,1.625063439,Google,Firefox,Firefox
2459108261844332362,2502,1.631311582,Google,Google,Firefox
2459108261844332362,2502,1.635541211,Google,Google,Firefox
2459108261844332362,2502,1.640413645,Google,Google,Firefox
2459108261844332362,2502,1.886614346,Google,Google,Firefox
2459108261844332362,2502,1.886621846,Google,Google,Firefox
2459108261844332362,2502,1.886628846,Google,Google,Firefox
