No.,Time,Source,Destination,Protocol,Length,Info,TTL,Flags,DSCP,LEN,App
182,7.310599751,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=107861 Win=236032 Len=0 TSval=1495228248 TSecr=4109514180,64,0x2,0x00,52,Zoom
183,7.313683641,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
184,7.313741472,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=110757 Win=241792 Len=0 TSval=1495228251 TSecr=4109514183,64,0x2,0x00,52,Zoom
185,7.315805222,159.124.21.96,192.168.1.93,TLSv1.3,1514,Continuation Data,45,0x2,0x00,1500,Zoom
186,7.315860657,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=112205 Win=244736 Len=0 TSval=1495228253 TSecr=4109514186,64,0x2,0x00,52,Zoom
187,7.317677954,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
188,7.317735908,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=115101 Win=250496 Len=0 TSval=1495228255 TSecr=4109514187,64,0x2,0x00,52,Zoom
189,7.321733231,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
190,7.321800622,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=117997 Win=256256 Len=0 TSval=1495228259 TSecr=4109514190,64,0x2,0x00,52,Zoom
191,7.324394167,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
192,7.324451168,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=120893 Win=262016 Len=0 TSval=1495228262 TSecr=4109514193,64,0x2,0x00,52,Zoom
193,7.327714623,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
194,7.327765546,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=123789 Win=267904 Len=0 TSval=1495228265 TSecr=4109514196,64,0x2,0x00,52,Zoom
195,7.329584829,159.124.21.96,192.168.1.93,TLSv1.3,125,Continuation Data,45,0x2,0x00,111,Zoom
196,7.329600874,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=123848 Win=267904 Len=0 TSval=1495228267 TSecr=4109514199,64,0x2,0x00,52,Zoom
197,7.535361823,159.124.21.96,192.168.1.93,DTLSv1.2,103,Application Data,44,0x2,0x00,89,Zoom
198,7.539635465,192.168.1.93,159.124.21.96,DTLSv1.2,103,Application Data,64,0x2,0x00,89,Zoom
199,7.609874455,159.124.21.96,192.168.1.93,DTLSv1.2,111,Application Data,44,0x2,0x00,97,Zoom
200,7.618726082,192.168.1.93,159.124.21.96,STUN,194,Binding Request user: 6F4AA7FD-78DF-FCC4-F05B-958B6A09AE9D:4541BB66-D689-8DE7-07EF-2C88144219B5,64,0x2,0x00,180,Zoom
201,7.660299362,159.124.21.96,192.168.1.93,DTLSv1.2,103,Application Data,44,0x2,0x00,89,Zoom
202,7.661853776,192.168.1.93,159.124.21.96,DTLSv1.2,103,Application Data,64,0x2,0x00,89,Zoom
203,7.692193856,159.124.21.96,192.168.1.93,STUN,106,Binding Success Response XOR-MAPPED-ADDRESS: 5.29.51.201:8466,44,0x2,0x00,92,Zoom
204,7.830271688,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
205,8.140943083,192.168.1.93,159.124.21.96,TLSv1.3,163,Application Data,64,0x2,0x00,149,Zoom
206,8.14856158,192.168.1.93,159.124.21.96,TLSv1.3,181,Application Data,64,0x2,0x00,167,Zoom
207,8.158130698,192.168.1.93,159.124.21.96,TLSv1.3,143,Application Data,64,0x2,0x00,129,Zoom
208,8.158828761,192.168.1.93,159.124.21.96,TLSv1.3,233,Application Data,64,0x2,0x00,219,Zoom
209,8.214239486,159.124.21.96,192.168.1.93,TCP,66,443  >  45230 [ACK] Seq=123848 Ack=6968 Win=64128 Len=0 TSval=4109515083 TSecr=1495229078,45,0x2,0x00,52,Zoom
210,8.220240646,159.124.21.96,192.168.1.93,TCP,66,443  >  45230 [ACK] Seq=123848 Ack=7083 Win=64128 Len=0 TSval=4109515091 TSecr=1495229086,45,0x2,0x00,52,Zoom
211,8.225835086,192.168.1.93,159.124.21.96,TLSv1.3,96,Application Data,64,0x2,0x00,82,Zoom
212,8.228106297,192.168.1.93,159.124.21.96,TLSv1.3,2115,Application Data,64,0x2,0x00,2101,Zoom
213,8.230267633,159.124.21.96,192.168.1.93,TCP,66,443  >  45230 [ACK] Seq=123848 Ack=7160 Win=64128 Len=0 TSval=4109515101 TSecr=1495229095,45,0x2,0x00,52,Zoom
214,8.232328326,159.124.21.96,192.168.1.93,TCP,66,443  >  45230 [ACK] Seq=123848 Ack=7327 Win=64128 Len=0 TSval=4109515101 TSecr=1495229096,45,0x2,0x00,52,Zoom
215,8.243286144,192.168.1.93,159.124.21.96,TLSv1.3,96,Application Data,64,0x2,0x00,82,Zoom
216,8.243640704,192.168.1.93,159.124.21.96,TLSv1.3,1320,Application Data,64,0x2,0x00,1306,Zoom
217,8.243897933,192.168.1.93,159.124.21.96,TLSv1.3,225,Application Data,64,0x2,0x00,211,Zoom
218,8.244138167,192.168.1.93,159.124.21.96,TLSv1.3,225,Application Data,64,0x2,0x00,211,Zoom
219,8.298345814,159.124.21.96,192.168.1.93,TCP,66,443  >  45230 [ACK] Seq=123848 Ack=7357 Win=64128 Len=0 TSval=4109515169 TSecr=1495229163,45,0x2,0x00,52,Zoom
220,8.301092123,159.124.21.96,192.168.1.93,TCP,66,443  >  45230 [ACK] Seq=123848 Ack=8805 Win=64128 Len=0 TSval=4109515171 TSecr=1495229165,45,0x2,0x00,52,Zoom
221,8.301092166,159.124.21.96,192.168.1.93,TCP,66,443  >  45230 [ACK] Seq=123848 Ack=9406 Win=63616 Len=0 TSval=4109515171 TSecr=1495229165,45,0x2,0x00,52,Zoom
222,8.318721946,159.124.21.96,192.168.1.93,TCP,66,443  >  45230 [ACK] Seq=123848 Ack=9436 Win=64128 Len=0 TSval=4109515185 TSecr=1495229180,45,0x2,0x00,52,Zoom
223,8.331026278,159.124.21.96,192.168.1.93,TCP,66,443  >  45230 [ACK] Seq=123848 Ack=10690 Win=64128 Len=0 TSval=4109515187 TSecr=1495229181,45,0x2,0x00,52,Zoom
224,8.331026646,159.124.21.96,192.168.1.93,TCP,66,443  >  45230 [ACK] Seq=123848 Ack=10849 Win=64128 Len=0 TSval=4109515187 TSecr=1495229181,45,0x2,0x00,52,Zoom
225,8.331026688,159.124.21.96,192.168.1.93,TCP,66,443  >  45230 [ACK] Seq=123848 Ack=11008 Win=64000 Len=0 TSval=4109515187 TSecr=1495229181,45,0x2,0x00,52,Zoom
226,9.398347131,192.168.1.93,159.124.21.96,TLSv1.3,802,Application Data,64,0x2,0x00,788,Zoom
227,9.400271884,192.168.1.93,159.124.21.96,TLSv1.3,189,Application Data,64,0x2,0x00,175,Zoom
228,9.473316141,159.124.21.96,192.168.1.93,TCP,66,443  >  45230 [ACK] Seq=123848 Ack=11744 Win=64128 Len=0 TSval=4109516343 TSecr=1495230335,45,0x2,0x00,52,Zoom
229,9.475746648,159.124.21.96,192.168.1.93,TCP,66,443  >  45230 [ACK] Seq=123848 Ack=11867 Win=64128 Len=0 TSval=4109516345 TSecr=1495230337,45,0x2,0x00,52,Zoom
230,9.880903716,192.168.1.93,159.124.21.96,TLSv1.3,189,Application Data,64,0x2,0x00,175,Zoom
231,9.963086983,159.124.21.96,192.168.1.93,TCP,66,443  >  45230 [ACK] Seq=123848 Ack=11990 Win=64128 Len=0 TSval=4109516825 TSecr=1495230818,45,0x2,0x00,52,Zoom
232,10.539702717,159.124.21.96,192.168.1.93,DTLSv1.2,103,Application Data,44,0x2,0x00,89,Zoom
233,10.541013992,192.168.1.93,159.124.21.96,DTLSv1.2,103,Application Data,64,0x2,0x00,89,Zoom
234,10.611517938,159.124.21.96,192.168.1.93,DTLSv1.2,111,Application Data,44,0x2,0x00,97,Zoom
235,10.658713407,159.124.21.96,192.168.1.93,DTLSv1.2,103,Application Data,44,0x2,0x00,89,Zoom
236,10.697859629,192.168.1.93,159.124.21.96,DTLSv1.2,103,Application Data,64,0x2,0x00,89,Zoom
237,10.87165909,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
238,11.737847414,159.124.21.96,192.168.1.93,TLSv1.3,106,Application Data,45,0x2,0x00,92,Zoom
239,11.737908579,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=11990 Ack=123888 Win=267904 Len=0 TSval=1495232675 TSecr=4109518607,64,0x2,0x00,52,Zoom
240,11.755330994,192.168.1.93,159.124.21.96,TLSv1.3,110,Application Data,64,0x2,0x00,96,Zoom
241,11.83292625,159.124.21.96,192.168.1.93,TCP,66,443  >  45230 [ACK] Seq=123888 Ack=12034 Win=64128 Len=0 TSval=4109518699 TSecr=1495232692,45,0x2,0x00,52,Zoom
242,12.053607699,192.168.1.93,159.124.21.96,STUN,194,Binding Request user: 4D4E1327-1ADF-8C9D-33B1-B59FB236C0B7:4541BB66-D689-8DE7-07EF-2C88144219B5,64,0x2,0x00,180,Zoom
243,12.122161773,159.124.21.96,192.168.1.93,STUN,106,Binding Success Response XOR-MAPPED-ADDRESS: 5.29.51.201:8466,44,0x2,0x00,92,Zoom
244,12.549013422,159.124.21.96,192.168.1.93,TLSv1.3,151,Application Data,45,0x2,0x00,137,Zoom
245,12.590270905,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=12034 Ack=123973 Win=267904 Len=0 TSval=1495233527 TSecr=4109519418,64,0x2,0x00,52,Zoom
246,13.539466413,159.124.21.96,192.168.1.93,DTLSv1.2,103,Application Data,44,0x2,0x00,89,Zoom
247,13.539819764,192.168.1.93,159.124.21.96,DTLSv1.2,103,Application Data,64,0x2,0x00,89,Zoom
248,13.609934936,159.124.21.96,192.168.1.93,DTLSv1.2,111,Application Data,44,0x2,0x00,97,Zoom
249,13.66382635,159.124.21.96,192.168.1.93,DTLSv1.2,103,Application Data,44,0x2,0x00,89,Zoom
250,13.66441795,192.168.1.93,159.124.21.96,DTLSv1.2,103,Application Data,64,0x2,0x00,89,Zoom
251,13.815979862,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
252,14.054511828,192.168.1.93,159.124.21.96,STUN,194,Binding Request user: 6F4AA7FD-78DF-FCC4-F05B-958B6A09AE9D:4541BB66-D689-8DE7-07EF-2C88144219B5,64,0x2,0x00,180,Zoom
253,14.126523786,159.124.21.96,192.168.1.93,STUN,106,Binding Success Response XOR-MAPPED-ADDRESS: 5.29.51.201:8466,44,0x2,0x00,92,Zoom
254,14.933835016,192.168.1.93,159.124.21.96,TLSv1.3,192,Application Data,64,0x2,0x00,178,Zoom
255,14.939179118,192.168.1.93,159.124.21.96,TLSv1.3,188,Application Data,64,0x2,0x00,174,Zoom
256,15.021258186,159.124.21.96,192.168.1.93,TCP,66,443  >  45230 [ACK] Seq=123973 Ack=12160 Win=64128 Len=0 TSval=4109521880 TSecr=1495235871,45,0x2,0x00,52,Zoom
257,15.021258481,159.124.21.96,192.168.1.93,TCP,66,443  >  45230 [ACK] Seq=123973 Ack=12282 Win=64128 Len=0 TSval=4109521881 TSecr=1495235876,45,0x2,0x00,52,Zoom
258,16.467643076,192.168.1.93,159.124.21.96,STUN,194,Binding Request user: 4D4E1327-1ADF-8C9D-33B1-B59FB236C0B7:4541BB66-D689-8DE7-07EF-2C88144219B5,64,0x2,0x00,180,Zoom
259,16.536323463,159.124.21.96,192.168.1.93,STUN,106,Binding Success Response XOR-MAPPED-ADDRESS: 5.29.51.201:8466,44,0x2,0x00,92,Zoom
260,16.540620144,159.124.21.96,192.168.1.93,DTLSv1.2,103,Application Data,44,0x2,0x00,89,Zoom
261,16.541797302,192.168.1.93,159.124.21.96,DTLSv1.2,103,Application Data,64,0x2,0x00,89,Zoom
262,16.611060052,159.124.21.96,192.168.1.93,DTLSv1.2,111,Application Data,44,0x2,0x00,97,Zoom
263,16.676407499,159.124.21.96,192.168.1.93,DTLSv1.2,103,Application Data,44,0x2,0x00,89,Zoom
264,16.682907988,192.168.1.93,159.124.21.96,DTLSv1.2,103,Application Data,64,0x2,0x00,89,Zoom
265,16.863799305,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
266,17.733402155,159.124.21.96,192.168.1.93,TLSv1.3,106,Application Data,45,0x2,0x00,92,Zoom
267,17.733566423,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=12282 Ack=124013 Win=267904 Len=0 TSval=1495238671 TSecr=4109524604,64,0x2,0x00,52,Zoom
268,17.73375008,192.168.1.93,159.124.21.96,TLSv1.3,110,Application Data,64,0x2,0x00,96,Zoom
269,17.808577915,159.124.21.96,192.168.1.93,TCP,66,443  >  45230 [ACK] Seq=124013 Ack=12326 Win=64128 Len=0 TSval=4109524677 TSecr=1495238671,45,0x2,0x00,52,Zoom
270,18.921582777,192.168.1.93,159.124.21.96,STUN,194,Binding Request user: 6F4AA7FD-78DF-FCC4-F05B-958B6A09AE9D:4541BB66-D689-8DE7-07EF-2C88144219B5,64,0x2,0x00,180,Zoom
271,19.0033486,159.124.21.96,192.168.1.93,STUN,106,Binding Success Response XOR-MAPPED-ADDRESS: 5.29.51.201:8466,44,0x2,0x00,92,Zoom
272,19.543671059,159.124.21.96,192.168.1.93,DTLSv1.2,103,Application Data,44,0x2,0x00,89,Zoom
273,19.544988913,192.168.1.93,159.124.21.96,DTLSv1.2,103,Application Data,64,0x2,0x00,89,Zoom
274,19.613610336,159.124.21.96,192.168.1.93,DTLSv1.2,111,Application Data,44,0x2,0x00,97,Zoom
275,19.651507475,159.124.21.96,192.168.1.93,TLSv1.3,186,Application Data,45,0x2,0x00,172,Zoom
276,19.667729453,159.124.21.96,192.168.1.93,DTLSv1.2,103,Application Data,44,0x2,0x00,89,Zoom
277,19.669554625,192.168.1.93,159.124.21.96,DTLSv1.2,103,Application Data,64,0x2,0x00,89,Zoom
278,19.699013487,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=12326 Ack=124133 Win=267904 Len=0 TSval=1495240636 TSecr=4109526521,64,0x2,0x00,52,Zoom
279,19.830575622,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
280,20.223355464,192.168.1.93,159.124.21.96,TLSv1.3,937,Application Data,64,0x2,0x00,923,Zoom
281,20.300184259,159.124.21.96,192.168.1.93,TCP,66,443  >  45230 [ACK] Seq=124133 Ack=13197 Win=64128 Len=0 TSval=4109527170 TSecr=1495241160,45,0x2,0x00,52,Zoom
282,20.99508708,192.168.1.93,159.124.21.96,STUN,194,Binding Request user: 4D4E1327-1ADF-8C9D-33B1-B59FB236C0B7:4541BB66-D689-8DE7-07EF-2C88144219B5,64,0x2,0x00,180,Zoom
283,21.064805554,159.124.21.96,192.168.1.93,STUN,106,Binding Success Response XOR-MAPPED-ADDRESS: 5.29.51.201:8466,44,0x2,0x00,92,Zoom
284,21.656503617,159.124.21.96,192.168.1.93,TLSv1.3,125,Application Data,45,0x2,0x00,111,Zoom
285,21.65653053,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=13197 Ack=124192 Win=267904 Len=0 TSval=1495242594 TSecr=4109528524,64,0x2,0x00,52,Zoom
286,22.105464768,192.168.1.93,159.124.21.96,TCP,74,45806  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1495243043 TSecr=0 WS=128,64,0x2,0x00,60,Zoom
287,22.182905672,159.124.21.96,192.168.1.93,TCP,74,"443  >  45806 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=4109529049 TSecr=1495243043 WS=128",45,0x2,0x00,60,Zoom
288,22.182935602,192.168.1.93,159.124.21.96,TCP,66,45806  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1495243120 TSecr=4109529049,64,0x2,0x00,52,Zoom
289,22.185050513,192.168.1.93,159.124.21.96,TLSv1.3,583,Client Hello (SNI=zoomams1591242196rwg.ams.zoom.us),64,0x2,0x00,569,Zoom
290,22.262704154,159.124.21.96,192.168.1.93,TCP,66,443  >  45806 [ACK] Seq=1 Ack=518 Win=64768 Len=0 TSval=4109529129 TSecr=1495243122,45,0x2,0x00,52,Zoom
291,22.264644053,159.124.21.96,192.168.1.93,TLSv1.3,326,"Server Hello, Change Cipher Spec, Application Data, Application Data",45,0x2,0x00,312,Zoom
292,22.264663519,192.168.1.93,159.124.21.96,TCP,66,45806  >  443 [ACK] Seq=518 Ack=261 Win=64128 Len=0 TSval=1495243202 TSecr=4109529131,64,0x2,0x00,52,Zoom
293,22.265240927,192.168.1.93,159.124.21.96,TLSv1.3,146,"Change Cipher Spec, Application Data",64,0x2,0x00,132,Zoom
294,22.265894851,192.168.1.93,159.124.21.96,TLSv1.3,2962,,64,0x2,0x00,2948,Zoom
295,22.266146704,192.168.1.93,159.124.21.96,TLSv1.3,1172,Continuation Data,64,0x2,0x00,1158,Zoom
296,22.340205101,159.124.21.96,192.168.1.93,TLSv1.3,145,Application Data,45,0x2,0x00,131,Zoom
297,22.345204522,159.124.21.96,192.168.1.93,TCP,66,443  >  45806 [ACK] Seq=340 Ack=3494 Win=64128 Len=0 TSval=4109529211 TSecr=1495243203,45,0x2,0x00,52,Zoom
298,22.381008553,192.168.1.93,159.124.21.96,TCP,66,45806  >  443 [ACK] Seq=4600 Ack=340 Win=64128 Len=0 TSval=1495243318 TSecr=4109529208,64,0x2,0x00,52,Zoom
299,22.386200188,159.124.21.96,192.168.1.93,TCP,66,443  >  45806 [ACK] Seq=340 Ack=4600 Win=64128 Len=0 TSval=4109529254 TSecr=1495243203,45,0x2,0x00,52,Zoom
300,22.390371237,159.124.21.96,192.168.1.93,TLSv1.3,533,Application Data,45,0x2,0x00,519,Zoom
301,22.390394407,192.168.1.93,159.124.21.96,TCP,66,45806  >  443 [ACK] Seq=4600 Ack=807 Win=64128 Len=0 TSval=1495243328 TSecr=4109529258,64,0x2,0x00,52,Zoom
302,22.392232046,159.124.21.96,192.168.1.93,TLSv1.3,236,Application Data,45,0x2,0x00,222,Zoom
303,22.392254789,192.168.1.93,159.124.21.96,TCP,66,45806  >  443 [ACK] Seq=4600 Ack=977 Win=64128 Len=0 TSval=1495243329 TSecr=4109529258,64,0x2,0x00,52,Zoom
304,22.395834193,192.168.1.93,159.124.21.96,TCP,74,45810  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1495243333 TSecr=0 WS=128,64,0x2,0x00,60,Zoom
305,22.465447459,159.124.21.96,192.168.1.93,TCP,74,"443  >  45810 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=4109529335 TSecr=1495243333 WS=128",43,0x2,0x00,60,Zoom
306,22.465666064,192.168.1.93,159.124.21.96,TCP,66,45810  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1495243403 TSecr=4109529335,64,0x2,0x00,52,Zoom
307,22.467371359,192.168.1.93,159.124.21.96,TLSv1.3,583,Client Hello (SNI=zoomams1591242196rwg.ams.zoom.us),64,0x2,0x00,569,Zoom
308,22.536427341,159.124.21.96,192.168.1.93,TCP,66,443  >  45810 [ACK] Seq=1 Ack=518 Win=64768 Len=0 TSval=4109529406 TSecr=1495243405,43,0x2,0x00,52,Zoom
309,22.536427631,159.124.21.96,192.168.1.93,TLSv1.3,326,"Server Hello, Change Cipher Spec, Application Data, Application Data",43,0x2,0x00,312,Zoom
310,22.536508539,192.168.1.93,159.124.21.96,TCP,66,45810  >  443 [ACK] Seq=518 Ack=261 Win=64128 Len=0 TSval=1495243474 TSecr=4109529408,64,0x2,0x00,52,Zoom
311,22.537222287,192.168.1.93,159.124.21.96,TLSv1.3,146,"Change Cipher Spec, Application Data",64,0x2,0x00,132,Zoom
312,22.53777566,192.168.1.93,159.124.21.96,TLSv1.3,2962,,64,0x2,0x00,2948,Zoom
313,22.537855787,192.168.1.93,159.124.21.96,TLSv1.3,1172,Continuation Data,64,0x2,0x00,1158,Zoom
314,22.544317229,159.124.21.96,192.168.1.93,DTLSv1.2,103,Application Data,44,0x2,0x00,89,Zoom
315,22.545518766,192.168.1.93,159.124.21.96,DTLSv1.2,103,Application Data,64,0x2,0x00,89,Zoom
316,22.604791821,159.124.21.96,192.168.1.93,TCP,66,443  >  45810 [ACK] Seq=261 Ack=2046 Win=64128 Len=0 TSval=4109529476 TSecr=1495243474,43,0x2,0x00,52,Zoom
317,22.604792117,159.124.21.96,192.168.1.93,TLSv1.3,145,Application Data,43,0x2,0x00,131,Zoom
318,22.608741066,159.124.21.96,192.168.1.93,TCP,66,443  >  45810 [ACK] Seq=340 Ack=4600 Win=64128 Len=0 TSval=4109529479 TSecr=1495243475,43,0x2,0x00,52,Zoom
319,22.614871904,159.124.21.96,192.168.1.93,DTLSv1.2,111,Application Data,44,0x2,0x00,97,Zoom
320,22.643947953,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
321,22.645194526,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
322,22.645657493,192.168.1.93,159.124.21.96,TCP,66,45810  >  443 [ACK] Seq=4600 Ack=340 Win=64128 Len=0 TSval=1495243583 TSecr=4109529477,64,0x2,0x00,52,Zoom
323,22.654327808,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
324,22.659852657,159.124.21.96,192.168.1.93,TLSv1.3,533,Application Data,43,0x2,0x00,519,Zoom
325,22.659853017,159.124.21.96,192.168.1.93,TLSv1.3,271,Application Data,43,0x2,0x00,257,Zoom
326,22.659940202,192.168.1.93,159.124.21.96,TCP,66,45810  >  443 [ACK] Seq=4600 Ack=807 Win=64128 Len=0 TSval=1495243597 TSecr=4109529530,64,0x2,0x00,52,Zoom
327,22.660134049,192.168.1.93,159.124.21.96,TCP,66,45810  >  443 [ACK] Seq=4600 Ack=1012 Win=64128 Len=0 TSval=1495243597 TSecr=4109529530,64,0x2,0x00,52,Zoom
328,22.669130237,159.124.21.96,192.168.1.93,DTLSv1.2,103,Application Data,44,0x2,0x00,89,Zoom
329,22.670074274,192.168.1.93,159.124.21.96,DTLSv1.2,103,Application Data,64,0x2,0x00,89,Zoom
330,22.673223024,192.168.1.93,159.124.21.96,TCP,74,45820  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1495243610 TSecr=0 WS=128,64,0x2,0x00,60,Zoom
331,22.673849724,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
332,22.674816219,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
333,22.685835898,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
334,22.696423024,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
335,22.696812491,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
336,22.715857958,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
337,22.732061596,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
338,22.733681095,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
339,22.745882856,159.124.21.96,192.168.1.93,TCP,74,"443  >  45820 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=4109529612 TSecr=1495243610 WS=128",43,0x2,0x00,60,Zoom
340,22.746026167,192.168.1.93,159.124.21.96,TCP,66,45820  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1495243683 TSecr=4109529612,64,0x2,0x00,52,Zoom
341,22.748141925,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
342,22.750211525,192.168.1.93,159.124.21.96,TLSv1.3,583,Client Hello (SNI=zoomams1591242196rwg.ams.zoom.us),64,0x2,0x00,569,Zoom
343,22.754520331,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
344,22.75484844,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
345,22.765857079,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
346,22.790468548,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
347,22.795474849,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
348,22.79661445,192.168.1.93,159.124.21.96,TLSv1.3,171,Application Data,64,0x2,0x00,157,Zoom
349,22.797400731,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
350,22.799108582,192.168.1.93,159.124.21.96,TLSv1.3,178,Application Data,64,0x2,0x00,164,Zoom
351,22.82189205,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
352,22.821892372,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
353,22.821892393,159.124.21.96,192.168.1.93,TCP,66,443  >  45820 [ACK] Seq=1 Ack=518 Win=64768 Len=0 TSval=4109529688 TSecr=1495243687,43,0x2,0x00,52,Zoom
354,22.822310071,159.124.21.96,192.168.1.93,TLSv1.3,326,"Server Hello, Change Cipher Spec, Application Data, Application Data",43,0x2,0x00,312,Zoom
355,22.822355887,192.168.1.93,159.124.21.96,TCP,66,45820  >  443 [ACK] Seq=518 Ack=261 Win=64128 Len=0 TSval=1495243759 TSecr=4109529689,64,0x2,0x00,52,Zoom
356,22.824200749,192.168.1.93,159.124.21.96,TLSv1.3,146,"Change Cipher Spec, Application Data",64,0x2,0x00,132,Zoom
357,22.824639181,192.168.1.93,159.124.21.96,TLSv1.3,2962,,64,0x2,0x00,2948,Zoom
358,22.824752783,192.168.1.93,159.124.21.96,TLSv1.3,1172,Continuation Data,64,0x2,0x00,1158,Zoom
359,22.825895018,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
360,22.839642839,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
361,22.842523259,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
362,22.861039698,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
363,22.86104005,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
364,22.863045988,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
365,22.877451353,159.124.21.96,192.168.1.93,TCP,66,443  >  45230 [ACK] Seq=124192 Ack=13302 Win=64128 Len=0 TSval=4109529739 TSecr=1495243734,45,0x2,0x00,52,Zoom
